shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
12,120.0,120.0,125.28579021130737,0,5.285790211307375,5.285790211307372,160.0,False,1,0,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
13,130.0,130.0,132.5638467011085,0,2.563846701108491,2.5638467011085027,170.0,False,1,0,False,fast,0,1,True,False,86,False,True,,,,,,,,,,,
16,160.0,160.0,172.51666603876484,0,12.516666038764845,12.51666603876484,200.0,False,1,0,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
17,170.0,172.51666603876484,176.9666659970416,0,4.449999958276749,6.966665997041588,210.0,False,2,1,False,fast,0,0,False,False,82,False,True,,,,,,,,,,,
25,250.0,250.0,253.29841815145392,0,3.298418151453916,3.298418151453916,290.0,False,1,0,False,fast,0,1,True,False,74,False,True,,,,,,,,,,,
27,270.0,270.0,272.9700006484985,0,2.970000648498535,2.9700006484985124,310.0,False,1,0,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
29,290.0,290.0,293.59285713136194,0,3.5928571313619613,3.5928571313619386,330.0,False,1,0,False,fast,0,0,False,False,70,False,True,,,,,,,,,,,
31,310.0,310.0,316.0299993515015,0,6.0299993515014645,6.029999351501488,350.0,False,1,0,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
32,320.0,320.0,324.6323529332876,0,4.6323529332876205,4.6323529332876205,360.0,False,1,0,False,fast,0,0,False,False,67,False,True,,,,,,,,,,,
34,340.0,340.0,344.6293136659367,0,4.629313665936718,4.6293136659367065,380.0,False,1,0,False,fast,0,1,True,False,65,False,True,,,,,,,,,,,
35,350.0,350.0,354.42789603247456,0,4.427896032474542,4.427896032474564,390.0,False,1,0,False,fast,0,1,True,False,64,False,True,,,,,,,,,,,
36,360.0,360.0,367.6300030636787,0,7.630003063678714,7.630003063678714,400.0,False,1,0,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
38,380.0,380.0,383.41290063305246,0,3.412900633052459,3.412900633052459,420.0,False,1,0,False,fast,0,0,False,False,61,False,True,,,,,,,,,,,
41,410.0,410.0,415.89714344314166,0,5.897143443141658,5.897143443141658,450.0,False,1,0,False,fast,0,0,False,False,58,False,True,,,,,,,,,,,
42,420.0,420.0,428.6639151828185,0,8.663915182818528,8.663915182818528,460.0,False,1,0,False,fast,0,0,False,False,57,False,True,,,,,,,,,,,
44,440.0,440.0,442.9957163063543,0,2.9957163063543133,2.995716306354325,480.0,False,1,0,False,fast,0,1,True,False,55,False,True,,,,,,,,,,,
46,460.0,460.0,462.58260683435464,0,2.582606834354624,2.5826068343546353,500.0,False,1,0,False,fast,0,0,False,False,53,False,True,,,,,,,,,,,
47,470.0,470.0,472.3323555364328,0,2.3323555364327606,2.3323555364327717,510.0,False,1,0,False,fast,0,0,False,False,52,False,True,,,,,,,,,,,
49,490.0,490.0,493.034000004828,0,3.034000004827976,3.0340000048279876,530.0,False,1,0,False,fast,0,0,False,False,50,False,True,,,,,,,,,,,
50,500.0,500.0,502.87812292575836,0,2.878122925758362,2.878122925758362,540.0,False,1,0,False,fast,0,1,True,False,49,False,True,,,,,,,,,,,
51,510.0,510.0,512.6114297941753,0,2.6114297941752738,2.611429794175251,550.0,False,1,0,False,fast,0,0,False,False,48,False,True,,,,,,,,,,,
52,520.0,520.0,522.6247150990648,0,2.624715099064815,2.624715099064815,560.0,False,1,0,False,fast,0,0,False,False,47,False,True,,,,,,,,,,,
55,550.0,550.0,552.4974982261658,0,2.4974982261657717,2.497498226165817,590.0,False,1,0,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
58,580.0,580.0,582.6894098150029,0,2.6894098150029095,2.689409815002932,620.0,False,1,0,False,fast,0,1,True,False,41,False,True,,,,,,,,,,,
60,600.0,600.0,603.0340014587939,0,3.0340014587938753,3.0340014587939095,640.0,False,1,0,False,fast,0,0,False,False,39,False,True,,,,,,,,,,,
62,620.0,620.0,622.607142841816,0,2.607142841815948,2.6071428418159712,660.0,False,1,0,False,fast,0,0,False,False,37,False,True,,,,,,,,,,,
64,640.0,640.0,642.5811621322189,0,2.5811621322188327,2.5811621322188785,680.0,False,1,0,False,fast,0,0,False,False,35,False,True,,,,,,,,,,,
65,650.0,650.0,652.8243465734047,0,2.824346573404637,2.824346573404682,690.0,False,1,0,False,fast,0,0,False,False,34,False,True,,,,,,,,,,,
72,720.0,720.0,723.8199955448083,0,3.8199955448082616,3.8199955448083074,760.0,False,1,0,False,fast,0,1,True,False,27,False,True,,,,,,,,,,,
76,760.0,760.0,762.9148662775352,0,2.914866277535225,2.914866277535225,800.0,False,1,0,False,fast,0,1,True,False,23,False,True,,,,,,,,,,,
78,780.0,780.0,782.6988901870118,0,2.69889018701183,2.6988901870117843,820.0,False,1,0,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
