shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
12,72.0,72.0,76.125,0,4.125,4.125,120.0,False,1,0,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
13,78.0,78.0,88.95000076293945,0,10.950000762939453,10.950000762939453,126.0,False,1,0,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
16,96.0,96.0,97.50999856511753,0,1.5099985651175303,1.5099985651175274,144.0,False,1,0,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
17,102.0,102.0,114.35000228881836,0,12.35000228881836,12.35000228881836,150.0,False,1,0,False,accurate,1,1,False,False,82,False,True,,,,,,,,,,,
25,150.0,150.0,153.1500015258789,0,3.1500015258789062,3.1500015258789062,198.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
27,162.0,162.0,163.96428350380492,0,1.9642835038049271,1.9642835038049213,210.0,False,1,0,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
29,174.0,174.0,187.35000228881836,0,13.35000228881836,13.35000228881836,222.0,False,1,0,False,accurate,1,1,False,False,70,False,True,,,,,,,,,,,
31,186.0,187.35000228881836,201.20000076293945,0,13.849998474121094,15.200000762939453,234.0,False,2,1,False,accurate,0,0,False,False,68,False,True,,,,,,,,,,,
32,192.0,201.20000076293945,216.0500030517578,0,14.85000228881836,24.050003051757812,240.0,False,2,1,False,accurate,0,0,False,False,67,False,True,,,,,,,,,,,
34,204.0,216.0500030517578,227.70000457763672,0,11.650001525878906,23.70000457763672,252.0,False,2,1,False,accurate,1,1,False,False,65,False,True,,,,,,,,,,,
35,210.0,227.70000457763672,240.6500015258789,0,12.949996948242188,30.650001525878906,258.0,False,3,2,False,accurate,0,0,False,False,64,False,True,,,,,,,,,,,
36,216.0,240.6500015258789,256.0,0,15.349998474121094,40.0,264.0,False,4,3,False,accurate,0,0,False,False,63,False,True,,,,,,,,,,,
38,228.0,256.0,257.99000088095664,0,1.9900008809566316,29.990000880956643,276.0,False,3,2,False,fast,0,1,True,False,61,False,True,,,,,,,,,,,
41,246.0,257.99000088095664,271.24000088095664,0,13.25,25.240000880956643,294.0,False,3,2,False,accurate,0,0,False,False,58,False,True,,,,,,,,,,,
